Time,Name,Conc,Rep,Organisms Alive ,Organisms Immobile ,Percent Immobilized
0,Control.A,0,A,5,0,0
0,Control.B,0,B,5,0,0
0,Control.C,0,C,5,0,0
0,Control.D,0,D,5,0,0
0,Control.E,0,E,5,0,0
0,Control.F,0,F,5,0,0
0,Control.G,0,G,5,0,0
0,Control.H,0,H,5,0,0
0,3.A,3,A,5,0,0
0,3.B,3,B,5,0,0
0,3.C,3,C,5,0,0
0,3.D,3,D,5,0,0
0,3.E,3,E,5,0,0
0,3.F,3,F,5,0,0
0,3.G,3,G,5,0,0
0,3.H,3,H,5,0,0
0,5.A,5,A,5,0,0
0,5.B,5,B,5,0,0
0,5.C,5,C,5,0,0
0,5.D,5,D,5,0,0
0,5.E,5,E,5,0,0
0,5.F,5,F,5,0,0
0,5.G,5,G,5,0,0
0,5.H,5,H,5,0,0
0,7.A,7,A,5,0,0
0,7.B,7,B,5,0,0
0,7.C,7,C,5,0,0
0,7.D,7,D,5,0,0
0,7.E,7,E,5,0,0
0,7.F,7,F,5,0,0
0,7.G,7,G,5,0,0
0,7.H,7,H,5,0,0
0,10.A,10,A,5,0,0
0,10.B,10,B,5,0,0
0,10.C,10,C,5,0,0
0,10.D,10,D,5,0,0
0,10.E,10,E,5,0,0
0,10.F,10,F,5,0,0
0,10.G,10,G,5,0,0
0,10.H,10,H,5,0,0
0,15.A,15,A,5,0,0
0,15.B,15,B,5,0,0
0,15.C,15,C,5,0,0
0,15.D,15,D,5,0,0
0,15.E,15,E,5,0,0
0,15.F,15,F,5,0,0
0,15.G,15,G,5,0,0
0,15.H,15,H,5,0,0
24,Control.A,0,A,5,0,0
24,Control.B,0,B,5,0,0
24,Control.C,0,C,5,0,0
24,Control.D,0,D,5,1,20
24,Control.E,0,E,5,0,0
24,Control.F,0,F,5,0,0
24,Control.G,0,G,5,0,0
24,Control.H,0,H,5,0,0
24,3.A,3,A,5,0,0
24,3.B,3,B,5,0,0
24,3.C,3,C,5,0,0
24,3.D,3,D,5,0,0
24,3.E,3,E,5,0,0
24,3.F,3,F,5,0,0
24,3.G,3,G,5,0,0
24,3.H,3,H,5,0,0
24,5.A,5,A,5,0,0
24,5.B,5,B,5,0,0
24,5.C,5,C,5,0,0
24,5.D,5,D,5,0,0
24,5.E,5,E,5,0,0
24,5.F,5,F,5,1,20
24,5.G,5,G,5,0,0
24,5.H,5,H,5,0,0
24,7.A,7,A,5,0,0
24,7.B,7,B,5,0,0
24,7.C,7,C,5,0,0
24,7.D,7,D,5,1,20
24,7.E,7,E,5,0,0
24,7.F,7,F,5,0,0
24,7.G,7,G,5,0,0
24,7.H,7,H,5,0,0
24,10.A,10,A,5,4,80
24,10.B,10,B,5,5,100
24,10.C,10,C,5,3,60
24,10.D,10,D,5,4,80
24,10.E,10,E,5,3,60
24,10.F,10,F,5,5,100
24,10.G,10,G,5,4,80
24,10.H,10,H,5,5,100
24,15.A,15,A,5,5,100
24,15.B,15,B,5,5,100
24,15.C,15,C,5,5,100
24,15.D,15,D,5,5,100
24,15.E,15,E,5,5,100
24,15.F,15,F,5,5,100
24,15.G,15,G,5,5,100
24,15.H,15,H,5,5,100
48,Control.A,0,A,5,0,0
48,Control.B,0,B,5,0,0
48,Control.C,0,C,5,0,0
48,Control.D,0,D,5,1,20
48,Control.E,0,E,5,0,0
48,Control.F,0,F,5,0,0
48,Control.G,0,G,5,0,0
48,Control.H,0,H,5,1,20
48,3.A,3,A,5,0,0
48,3.B,3,B,5,1,20
48,3.C,3,C,5,1,20
48,3.D,3,D,5,0,0
48,3.E,3,E,5,2,40
48,3.F,3,F,5,0,0
48,3.G,3,G,5,0,0
48,3.H,3,H,5,0,0
48,5.A,5,A,5,0,0
48,5.B,5,B,5,1,20
48,5.C,5,C,5,0,0
48,5.D,5,D,5,0,0
48,5.E,5,E,5,0,0
48,5.F,5,F,5,2,40
48,5.G,5,G,5,1,20
48,5.H,5,H,5,1,20
48,7.A,7,A,5,0,0
48,7.B,7,B,5,1,20
48,7.C,7,C,5,1,20
48,7.D,7,D,5,2,40
48,7.E,7,E,5,3,60
48,7.F,7,F,5,1,20
48,7.G,7,G,5,0,0
48,7.H,7,H,5,2,40
48,10.A,10,A,5,5,100
48,10.B,10,B,5,5,100
48,10.C,10,C,5,4,80
48,10.D,10,D,5,4,80
48,10.E,10,E,5,5,100
48,10.F,10,F,5,5,100
48,10.G,10,G,5,4,80
48,10.H,10,H,5,3,60
48,15.A,15,A,5,5,100
48,15.B,15,B,5,5,100
48,15.C,15,C,5,5,100
48,15.D,15,D,5,5,100
48,15.E,15,E,5,5,100
48,15.F,15,F,5,5,100
48,15.G,15,G,5,5,100
48,15.H,15,H,5,5,100
