Time,Name,Conc,Rep,Organisms Alive ,Organisms Immobile 
0,Control A,0,A,5,0
0,Control B,0,B,5,0
0,3.A,3,A,5,0
0,3.B,3,B,5,0
0,5.A,5,A,5,0
0,5.B,5,B,5,0
0,7.A,7,A,5,0
0,7.B,7,B,5,0
0,10.A,10,A,5,0
0,10.B,10,B,5,0
0,15.A,15,A,5,0
0,15.B,15,B,5,0
24,Control A,0,A,5,0
24,Control B,0,B,5,0
24,3.A,3,A,5,0
24,3.B,3,B,5,0
24,5.A,5,A,5,0
24,5.B,5,B,5,0
24,7.A,7,A,5,0
24,7.B,7,B,5,0
24,10.A,10,A,5,4
24,10.B,10,B,5,5
24,15.A,15,A,5,5
24,15.B,15,B,5,5
48,Control A,0,A,5,0
48,Control B,0,B,5,0
48,3.A,3,A,5,2
48,3.B,3,B,5,1
48,5.A,5,A,5,0
48,5.B,5,B,5,1
48,7.A,7,A,5,0
48,7.B,7,B,5,0
48,10.A,10,A,5,5
48,10.B,10,B,5,5
48,15.A,15,A,5,5
48,15.B,15,B,5,5
